"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"7182",164969,0.0214454436203228,0.692117741303818,0.335703105066162,0.000886295735433513,"8",0.349684962698419,-8.38088742225095,"1",0.0433736791391095,129.253419108115,"3",0.33972494110907
"7183",160445,0.539296523218923,0.824725915624948,0.49688544110831,0.00315287336352795,"7",0.129847538302727,-7.3676745738943,"1",0.0593049658233901,118.756834076134,"4",0.985852350633129
"7184",189933,0.0168216313516341,0.380756568689129,0.824955045516427,0.00272403314207737,"2",0.236566233707953,-4.37205675215813,"0",0.0333669271551361,107.024554495707,"4",0.941771799124962
"7185",177874,0.0359050914819485,0.324085709373897,0.971103899114327,0.000777266338849253,"6",0.101782230670718,-2.80481700017238,"0",0.0418249378842027,119.314005372703,"4",0.619912574241187
"7186",173780,0.0223834336711246,0.56788581525095,0.889989910713206,0.00142261921632436,"8",0.355045854234463,-4.95947926149979,"0",0.153315946445998,123.44465054982,"4",0.731748805134126
"7187",209027,0.579071592481779,0.165077120277526,0.700404497379222,0.00340013494765481,"5",0.203291605800632,-6.376832429339,"0",0.0464561443566843,123.01072653806,"3",0.303976448343415
"7188",152605,0.784116238527005,0.648457595644823,0.830414839392623,0.0995460654825484,"10",0.108622002830254,-7.59300413461442,"0",0.0428898740582452,152.020966404631,"4",0.757374844363713
"7189",174788,0.168324535273654,0.709838381154719,0.897904658394624,0.00422290882096529,"7",0.113490254058472,-4.46492188595264,"0",0.168283494168587,127.759886178144,"4",0.679954918228174
"7190",164098,0.592079241394826,0.828764847928397,0.759035717377854,0.00447361607835188,"8",0.213314552830147,-5.54549281361485,"1",0.128186320308837,130.056241282708,"3",0.954869754079601
"7191",276930,0.00545958146463345,0.381036470885004,0.912889894926796,0.00159244253368811,"7",0.118315854459078,-5.4272512768745,"0",0.109872554265421,190.92317959955,"3",0.567664226570168
"7192",266660,0.042222613405223,0.501262627791698,0.590131455196675,0.00128736384816267,"0",0.0947998231283544,-4.69910499772262,"1",0.0443899723689449,96.1215333304421,"3",0.819100833155773
"7193",184765,0.24870789061456,0.85338645728189,0.570435992830369,0.00136346023732813,"7",0.104709039724988,-5.57992140073858,"0",0.0769510494151493,96.9533901476088,"4",0.762250673922585
"7194",262875,0.0906344680158826,0.717558831524623,0.860605357932455,0.00128667400342865,"7",0.138301541089014,-4.15357083549518,"0",0.037677454153251,111.97315582297,"4",0.650781354216781
"7195",178099,0.638578536229868,0.766066814653194,0.429680907190838,0.000211783847997889,"3",0.206267377518119,-3.62129012221046,"1",0.046386568945492,79.832321124038,"3",0.957116136838635
"7196",166288,0.0123224907604385,0.304397891739961,0.265536194444384,0.00213636584548687,"0",0.114456362025043,-9.80678271019014,"0",0.0537062532848927,82.6158963165318,"3",0.27770362281314
"7197",157169,0.0132244938401897,0.44164805890102,0.730454812857902,0.00162047036071611,"8",0.617159650899755,-4.95918177121596,"0",0.108829372473895,161.580996529233,"4",0.540454842763942
"7198",174722,0.200996913926773,0.619131147199728,0.837486950015398,0.00107440029328984,"8",0.252298261245094,-3.67673937761033,"0",0.0973613482994681,112.149038043005,"4",0.576349911704666
"7199",191836,0.211376486384943,0.54371881990969,0.707016721003798,0.000480752528762323,"0",0.331139930526722,-7.24913436481421,"0",0.060443780668338,106.796442760067,"4",0.372370200307832
"7200",162365,0.153054052067338,0.613431787146367,0.905094114844926,0.00347305771375479,"6",0.130761816504765,-2.6946609446006,"0",0.0394663237410246,118.158892776081,"4",0.659262223011629
"7201",193064,0.0942744763133855,0.656552637596553,0.729860194878687,0.0453572137725209,"4",0.103126866325672,-7.35393893127551,"0",0.0453517381933501,108.943112621271,"3",0.913639703199394
"7202",226867,0.00581811181842635,0.20334449623824,0.932787212479618,0.0012166715829947,"0",0.128557892708532,-4.74914473838567,"0",0.0604883846327477,171.263875822661,"3",0.406622586392573
"7203",244468,0.295632483600607,0.593298565003857,0.547657244521086,0.0011458797731961,"5",0.210494470603255,-5.09995868464504,"0",0.0366246165363062,101.860598855463,"4",0.766070591405003
"7204",228897,0.522938463281612,0.536832007761236,0.616148234637551,0.00228993760320376,"3",0.224559116489784,-6.45413756563302,"0",0.0311553900523449,126.636130193646,"4",0.852958904657247
"7205",165842,0.501207798212727,0.688988550321923,0.976532306940599,0.00184412997061636,"9",0.461799324174685,-3.29587990205544,"1",0.0390695906447881,118.405851046476,"4",0.990565474002749
"7206",178384,0.878110562322134,0.343095190524186,0.719753500487825,0.00532903526489124,"0",0.129920763587126,-8.63544775874543,"0",0.0478969095154273,108.056233342087,"3",0.224112226422723
"7207",155623,0.683716646892824,0.703276621979678,0.483710198238776,0.00111824599733855,"3",0.0885473326857554,-6.32549673175591,"1",0.0447703353521474,101.351837499173,"3",0.936391111917259
"7208",217104,0.374016740449601,0.768151520507759,0.684460121570402,0.548190483153047,"2",0.111613474882078,-4.05974656157786,"0",0.0408367595673463,106.706218648751,"3",0.613746653060595
"7209",184673,0.059034838911568,0.668157851560338,0.948836846982521,0.000534054605197295,"9",0.0979516516755375,-4.52548323874376,"0",0.147559359507342,126.767745804412,"3",0.692695770055675
"7210",209681,0.749398342468617,0.680788898422052,0.665207521863795,0.000663511645634362,"10",0.0829034001414026,-9.54987117237483,"0",0.115973705784638,97.2557308450791,"3",0.436658167631772
"7211",184886,0.232508028286748,0.213949810958972,0.431506530684699,0.00279602019752552,"8",0.106702734198382,-6.17321992161325,"0",0.313591323806497,136.502374895021,"3",0.218965476923305
"7212",194163,0.876112119067077,0.335561209714298,0.361569959654639,0.00135920365034091,"8",0.109601405738447,-13.0062500348431,"1",0.0358627922628416,85.5112293379185,"3",0.442174988893748
"7213",170786,0.45635615027114,0.573298320575909,0.431427352536851,0.00267674540393955,"6",0.0819131943321972,-7.18540128520343,"0",0.0328790088449559,81.4028572697983,"4",0.697660150094792
"7214",270184,0.169895273270953,0.595578586167335,0.798815321064489,-0.000589401710704931,"9",0.39138238290342,-3.73740077685173,"0",0.28460689217139,91.1461075222035,"4",0.644248464100819
"7215",221066,0.0275211831032585,0.665887033862557,0.910532743746661,0.00109668657419523,"6",0.431262096367505,-4.60181153268644,"0",0.0293699736931725,101.594251495599,"3",0.623789372723773
"7216",192776,0.160147505064424,0.585936336813628,0.581006829912005,0.00190278931811391,"1",0.388407311225368,-4.67379551287385,"0",0.0424525556171206,167.199916626997,"3",0.637142628890164
"7217",216734,0.148843372694511,0.415300817555411,0.959304991287511,0.000463723624795354,"6",0.0971321368036805,-3.27278096287446,"1",0.0630719952534001,144.49496721549,"3",0.488880510344146
"7218",255474,0.366053966129288,0.291566455200866,0.752572593268719,0.00354387792683631,"0",0.129222399587852,-10.7056837621737,"0",0.0455722023811716,150.596027083452,"3",0.598143824564395
"7219",205874,0.0401613584469866,0.812573459149841,0.504964063680901,0.000774800379139817,"10",0.169167476944003,-16.9785261367174,"1",0.295562948669705,88.826755203478,"4",0.376441852143788
"7220",246652,0.0468879506955367,0.608763129138757,0.869664730514712,-1.45106101948773e-05,"6",0.175328450990535,-4.13147163607018,"0",0.0278883187994397,116.205678455069,"4",0.668689527413947
"7221",172934,0.0557175723252774,0.790537013552412,0.692666556398958,0.00200078738998192,"4",0.121184928694103,-3.89741390923705,"0",0.0526547732584993,139.34806359815,"3",0.784149169237307
"7222",210154,0.201381923106629,0.555690414324258,0.846574602295646,5.67413327870895e-05,"1",0.134320419392655,-5.89022965288703,"0",0.0279481984212172,113.406208935168,"3",0.536162502593936
"7223",214083,0.635185853289424,0.52173671021062,0.80522231883724,0.000928230741763894,"4",0.200376152864954,-2.57870440378018,"0",0.0980638638596983,94.4887484364973,"4",0.68269602667402
"7224",149569,0.209214240082114,0.725881108478861,0.677117960454421,0.00185737664045037,"4",0.0978042159395549,-6.76487012956111,"0",0.0550172653419274,118.977067859521,"4",0.472118649258356
"7225",205902,0.0127082574358331,0.326210251481968,0.791701555802928,0.00253591837679125,"0",0.319163726536451,-4.41200813602143,"1",0.0589955344424504,100.150153545092,"3",0.53821279096301
"7226",166240,0.951423447959236,0.433518596507927,0.275408349732398,0.00267470072261005,"0",0.0864800155171701,-10.1331136829882,"1",0.0434104693817857,102.824319189399,"4",0.124990703627049
"7227",216032,-0.00430559633010259,0.84315676982506,0.749581067244367,0.0028061539563113,"7",0.203722683183461,-9.96085592836564,"0",0.0349086730904538,128.426318680387,"3",0.540560527068747
"7228",97252,0.923504276432934,0.76572641194235,0.546942294760059,0.00314973036275188,"6",0.121820981860371,-10.1266338650061,"1",0.214471367315119,147.125850827868,"2",0.502801237086167
"7229",173530,0.501476530663745,0.682883443593239,0.913592982869871,0.00151698894631933,"6",0.543325075262998,-2.45240000018511,"0",0.0640793492670416,118.166066260992,"4",0.827752322491589
"7230",175191,0.007682108562978,0.599837183987646,0.858299369294553,0.0259156239846969,"4",0.0814190097525645,-9.64095174307982,"0",0.031063102764245,153.769187294025,"3",0.421465417625334
"7231",167352,0.615531165341181,0.501141006317466,0.414092509931943,0.00402832005989816,"6",0.195773849678444,-6.97480764868529,"1",0.0318856359672038,129.835608173006,"3",0.794074298836419
"7232",174023,0.0507200230097955,0.717231656367696,0.99045687901591,0.00157090760837632,"0",0.106394265386176,-2.57701184092138,"0",0.287585776081298,94.1784381253854,"3",0.309337889774501
"7233",147048,0.69071189592481,0.539955771662576,0.365150229269262,0.00189155457707378,"3",0.197096733271547,-11.873818607876,"0",0.0405037070387301,122.647309582054,"3",0.319422664223464
"7234",157973,0.515057618762199,0.724115374496094,0.73299394077165,0.00211552351647713,"1",0.103132409378182,-5.33537512134375,"0",0.0509768673379562,84.3852066809642,"3",0.946321325182866
"7235",216171,0.0856720657649346,0.663271128504663,0.896594432459682,0.272102251424859,"9",0.0639031275898139,-4.82704573130953,"0",0.031819361337246,97.9901664350612,"4",0.474849734566144
"7236",164726,0.184779235077549,0.829729158011666,0.889099406714365,0.00173270637699218,"6",0.303295809949447,-2.87592297432942,"0",0.0539204024409603,98.588182593734,"4",0.653461243034991
"7237",226298,0.440171696823302,0.502401694603956,0.26531904266749,0.00400450958782285,"10",0.108765583441056,-13.0479334572074,"0",0.0386699045866456,108.334648901162,"4",0.773885061120474
"7238",197054,0.889645022597004,0.534840945335616,0.573486953097405,0.0016841723560558,"0",0.136153877272568,-9.4572026925486,"0",0.0410302879863523,132.951592212511,"3",0.0961414464484628
"7239",231144,0.00702234053506273,0.792736138190234,0.746901214162256,0.00126972594202833,"10",0.110510680208941,-6.11841947789119,"0",0.161985743168061,120.940329338305,"3",0.882327085027152
"7240",171955,0.0364915705597492,0.811881017203827,0.966847846908152,-0.000353919145527239,"6",0.0777357975513656,-3.12338321660732,"0",0.285506395172247,106.021541613311,"4",0.694338403703475
"7241",232233,0.566361577322416,0.558524830477918,0.661822625157904,1.64806184080096e-06,"0",0.0986417236149635,-5.77637541913862,"0",0.0410468388202717,89.8420251520047,"3",0.469008532767075
"7242",174014,0.398657925736388,0.854272536792032,0.658175259377763,0.00286402848559755,"4",0.107656086770172,-9.58787272366705,"0",0.160708180081397,111.758431118472,"4",0.70172327270542
"7243",184817,0.0474644729947749,0.385774465205158,0.965986333532732,0.000861731355907146,"9",0.206707180335477,-4.44880533917435,"1",0.0973613356396998,182.833050427198,"4",0.84777999528294
"7244",204749,0.245423401765863,0.594228664167309,0.725466746903592,0.00154368501441922,"10",0.232826776498294,-5.59752615588957,"1",0.0282712490576528,107.394095228335,"4",0.671013008671971
"7245",242139,0.0431484765462189,0.644707391976912,0.906837755779317,-0.000708166576602156,"9",0.0982179436684272,-4.72427229745817,"1",0.0512650350292843,103.915175511983,"3",0.805650600790104
"7246",275544,0.64588651011023,0.430837095371057,0.483403527383539,0.00386203161985458,"0",0.111035807742461,-10.222150921671,"0",0.0789386424866784,90.7282009378965,"3",0.340277876564281
"7247",152551,0.127872513819813,0.691675857255289,0.62137048690782,-0.000882348377730616,"8",0.102341865398571,-5.5587014431778,"1",0.0394473599508057,98.5707587155642,"3",0.916697833455894
"7248",200671,0.355244956584902,0.812376220185936,0.653553193007531,0.00297606807542015,"2",0.140048354755173,-7.67011544671885,"0",0.079745707713763,96.7807776396208,"3",0.62213546492714
"7249",256936,0.0886086080656911,0.558294462593276,0.891396200184417,0.000595394426534306,"9",0.0810180638899475,-5.21361570103605,"0",0.0771468345913991,121.723985716569,"3",0.894943277092609
"7250",182903,0.0594645413030213,0.741161962314872,0.925018077762741,-3.50996618051681e-05,"5",0.374578242965885,-5.77434715111028,"1",0.0676421071588602,169.291100909046,"5",0.763466486793313
"7251",256821,0.161925239886176,0.475463773546149,0.861115010273097,0.00135624198677425,"5",0.137017203830618,-7.74292751740441,"0",0.092987411747012,144.479247497413,"4",0.769883161781678
"7252",185402,0.0485119058785358,0.415445340157721,0.828728879058046,-1.48637428858577e-05,"6",0.243089884073093,-4.05189692358473,"0",0.232765144499703,87.2131115150136,"3",0.381346893995497
"7253",333581,0.0128058383804704,0.396036560456384,0.599293907767676,0.952763974281614,"7",0.176998997319203,-10.5397447996735,"0",0.0288200940365822,151.989876572974,"3",0.154726758055789
"7254",196345,0.0404365366406798,0.688741051489191,0.683027677277218,0.00191195008693902,"3",0.167872791365667,-2.64653065827229,"0",0.224997470028159,98.0636837363796,"4",0.946328330247711
"7255",180608,0.649816128419712,0.621918156392961,0.579213850064911,-0.00119912788441692,"0",0.116159075926257,-11.2647513484519,"0",0.11570126670116,102.201228358834,"3",0.971012572734216
"7256",277085,0.00544797611209656,0.359585001873268,0.724878303980467,0.00299051078974604,"2",0.165338927555221,-16.7061328063384,"1",0.0348824625307784,171.802901961906,"3",0.355508528494069
"7257",204340,0.675061989119259,0.363098211030145,0.61845730900292,0.00490713183521281,"2",0.138004380414263,-15.4960158352413,"0",0.0278690475950268,87.0953243992145,"3",0.0860733632868164
"7258",199552,0.024916329839897,0.705849732502686,0.582923238567834,0.0463402531092659,"6",0.128363485628818,-5.23503585492717,"0",0.169187004057131,121.330028024706,"3",0.940708548939125
"7259",162555,0.176638164265323,0.65326108023588,0.851107079877705,0.000113479997037148,"6",0.0567163995695752,-2.52173352753514,"0",0.229597565693375,114.774468528776,"4",0.642792708163829
"7260",77420,0.85794190762607,0.414880600858158,0.440343321852826,0.00247988810816937,"10",0.135821317915553,-13.2358164663917,"1",0.0392199616623907,96.0525697393768,"4",0.165131375434878
"7261",145867,0.427043455536606,0.811740715799691,0.843951046039145,0.00241271008356132,"9",0.587683096038586,-8.32234794520587,"1",0.0320206644373656,111.90520934511,"3",0.922597695111723
"7262",217055,0.05457528200276,0.748487466808914,0.991481769852576,-7.98877335251499e-05,"6",0.504323537779235,-4.89996108756399,"1",0.0492520226912032,120.618375736177,"4",0.599051851328553
"7263",185974,0.518231860177568,0.484110024745854,0.517255439248064,0.0011089107702241,"10",0.12776533335672,-7.20357260900041,"0",0.0872007408722835,144.951766682097,"3",0.490113011683083
"7264",215611,0.074433159596797,0.699286477642154,0.848274266037444,0.00174367403841256,"9",0.172468610342403,-4.5389082250103,"0",0.0926699590070543,95.2102730155428,"4",0.832393367913953
"7265",270906,0.87327462893852,0.200567468954408,0.508289825135268,0.95276330743282,"2",0.267733523044014,-8.82312652023344,"0",0.040070454660437,86.3157804873849,"3",0.128489525730114
"7266",84256,0.561126982077999,0.645212939921855,0.433141058085881,0.00444298739821063,"8",0.150432195895692,-11.3857132207597,"1",0.0440430435911789,86.1587525912171,"4",0.429339154916949
"7267",263576,0.00764475505139378,0.250376433582164,0.629386079667301,0.0024341559823332,"10",0.1204188912439,-15.5855940795762,"0",0.0342826854398626,131.695129190485,"3",0.326405454684862
"7268",159517,0.767541392578361,0.389254179609198,0.0741564664974301,0.00374086108465394,"0",0.187164698380656,-19.1261805693123,"0",0.037616320715185,127.397389656211,"3",0.346466733533588
"7269",183872,0.221765713063042,0.772253487910355,0.657804333035092,-0.000845522545056606,"9",0.578745413587213,-7.4403790309114,"1",0.215445407046109,101.521387206812,"3",0.703045315823747
"7270",190257,0.0515435083483606,0.561099682916122,0.526105325478378,0.00229437774640687,"2",0.117852558488042,-5.76098005310619,"1",0.0533606087295544,118.917027880488,"4",0.445986500168898
"7271",135044,0.0545188339281244,0.715329529818677,0.952375892926881,0.000854045915729296,"2",0.607419229175489,-7.40799237578592,"0",0.273177710724831,120.085508029548,"4",0.837895490547773
"7272",169474,0.321845783146807,0.835615256971111,0.622184314748316,0.00200107266545479,"6",0.0789054444407675,-11.0696849579935,"0",0.367436468607075,94.5986161384319,"3",0.728185820752269
"7273",169958,0.0603339741352845,0.478953359917352,0.595010203096092,0.000857400654103545,"10",0.148520222281813,-5.35707801292675,"0",0.125436317862198,98.7278079264487,"4",0.38095101624996
"7274",280427,0.559950187920407,0.585535364691065,0.549026613475895,0.000849379256344858,"9",0.18567037424278,-9.02432248332811,"0",0.0313896565687731,103.510317835778,"3",0.510406427945389
"7275",201840,0.245215534362594,0.76556055546403,0.917866003699198,0.00105977788381932,"1",0.457447348970214,-7.48552952372764,"0",0.179303119920234,113.291815131947,"4",0.955610783619365
"7276",204607,0.633044290291345,0.509364551324566,0.649621351187026,0.00194981388208339,"10",0.0875398069881798,-7.55549567476607,"1",0.068110460444743,131.230645138538,"3",0.629263223052301
"7277",207197,-0.00669201127643125,0.235865935426692,0.941295337079538,0.000779180720118341,"9",0.167879629759079,-1.42272798439718,"0",0.186718435057737,170.995630123006,"4",0.266858626646188
"7278",177656,0.710898023473549,0.810011106762087,0.467103609258298,0.00293921730111332,"0",0.115258494890511,-10.8564853387097,"1",0.27458725414659,141.83059428508,"3",0.238510925784108
"7279",186426,0.0976358523270272,0.407465282567429,0.808397291019562,0.000122976634682838,"4",0.114270417525777,-2.59030841358485,"0",0.0531172235291626,165.822541709327,"3",0.360143628764158
"7280",257982,0.0962251386726303,0.560959782956603,0.728488419109094,-0.000686253177545397,"9",0.0976365919242287,-4.10899730154408,"0",0.0621525647743607,117.934857724038,"4",0.656885440034897
"7281",171657,-4.09665826251095e-05,0.629405856615276,0.883705524997127,0.0021636509266664,"8",0.204791748184797,-2.96307139608379,"1",0.0504120988122504,116.073160504439,"4",0.571311156546764
"7282",191868,0.511460188245478,0.691896086477481,0.315157091012257,-0.000536994369580287,"7",0.127371524813222,-8.91716851247361,"1",0.088970200249063,89.6671227039294,"3",0.552566611602253
"7283",185269,0.0167712471210683,0.442208731131048,0.961383186216904,0.00279207622417099,"6",0.0690307497019792,-2.49555488624206,"0",0.0526582584613234,128.73243023214,"4",0.653993442294296
"7284",174475,0.696234788423393,0.651386375228858,0.641940286016962,0.000878300255670495,"10",0.225279740668807,-4.96831008988398,"1",0.0448482570004369,101.766031135055,"4",0.726925713810697
"7285",200472,0.0397423491608471,0.650489458175731,0.38484202549461,0.000730780838123582,"0",0.116547043714338,-8.31816240100507,"1",0.0383772219673377,112.876736679367,"3",0.357759496583186
"7286",204793,0.0961874805612077,0.704399121032899,0.941428131987593,-0.000305421960098399,"5",0.0766533166536505,-3.39625228462891,"0",0.0321602831399061,106.519459731851,"4",0.773138912486041
"7287",238620,0.682500982586787,0.561297470891464,0.47835011050317,0.00259706656195502,"9",0.108152180480694,-7.77633007966045,"0",0.0500578261407841,99.7580599197824,"3",0.780686285315179
"7288",163841,0.0777312918394998,0.36847514412355,0.621824410143318,0.00165923356356632,"0",0.0887150965590194,-3.56190573621718,"0",0.0530105547073458,86.0887951697066,"3",0.583310195672559
"7289",194048,0.0145492723829175,0.863539712988188,0.925162715510268,0.026977559514172,"10",0.449249882743628,-6.25342576326658,"1",0.171164907422051,123.245355745403,"3",0.696000971679151
"7290",186758,0.0193452856169807,0.828413709948356,0.811903634598635,0.00030764068956452,"8",0.197491876689914,-5.12660624627203,"1",0.0432463434228162,116.753718036312,"3",0.614985855567172
"7291",145551,0.932616164870617,0.530936235204147,0.264895949860897,0.961287327156851,"2",0.111834592512437,-14.4227350983633,"1",0.0671539791551712,102.589342925811,"3",0.136556926877718
"7292",145551,0.898003297415907,0.27106067591413,0.2804975364511,0.00643056889796835,"2",0.132982305159232,-13.3410514950156,"1",0.0684757421859611,83.2932827357995,"3",0.177634019015386
"7293",246460,0.740497899698728,0.624068111749709,0.550705099224787,0.000296289495064402,"2",0.125639026458464,-16.8332288204228,"0",0.0399627086602001,181.776950566831,"3",0.328852379102435
"7294",251173,0.131416880677472,0.723911100054287,0.572262146133718,8.60291560736785e-05,"4",0.130998793683902,-6.24190934591724,"0",0.228536323192515,120.909965042482,"3",0.699626652371729
"7295",205827,0.450212032071032,0.670777802187361,0.562876603372159,-5.93309018889262e-05,"6",0.299876618599467,-5.70707133889307,"0",0.155015311756138,120.778638905989,"4",0.958457702086402
"7296",158757,0.163934661019342,0.643636967619035,0.893345761710106,0.00247701689130678,"6",0.112292598945808,-6.16422860385069,"1",0.0425774701928067,91.5554323289523,"4",0.701374824093403
"7297",282835,0.0360032495975637,0.745778718924162,0.624844214290884,0.00123513482639864,"8",0.0924181602161189,-4.68665982252809,"0",0.151707894368695,172.608844090547,"3",0.297832445884235
"7298",190375,0.192939817614287,0.708271690056665,0.839999958767953,0.00341893951863526,"11",0.102334730159534,-4.23671681885561,"0",0.153048073885957,175.77120689007,"4",0.565990486238945
"7299",184914,0.0580948881865041,0.784133060537976,0.650089456165602,0.58898501064552,"10",0.168523506558655,-4.90716242511076,"0",0.100316413090517,128.104686360016,"3",0.337556412785094
"7300",175073,0.121705208700313,0.4408649977166,0.618835675968419,0.000688483290514752,"0",0.103294754619602,-4.35954415871779,"1",0.050506322137272,180.513492950834,"4",0.944883796378664
"7301",173719,0.0460735152975515,0.480077113951809,0.595219449162686,0.00195389312607285,"0",0.12932245042516,-9.19896641315731,"1",0.0558781300962108,92.4080591836307,"3",0.986207390557552
"7302",192734,0.0758034085703025,0.620263365370985,0.895182203846571,0.00110996750548927,"6",0.104449265471291,-4.36134895450899,"0",0.02715717415163,115.797964065147,"4",0.268135276327089
"7303",231203,0.448562796673147,0.793744025511165,0.46332000410833,0.00111443179148287,"3",0.320393456647246,-6.89939671760672,"0",0.0355816343108188,76.2617599003829,"3",0.93604857366716
"7304",114121,0.717945328035528,0.369181108157124,0.230346087653073,0.00291109450060805,"8",0.134876670051402,-13.2428333752811,"0",0.061020903255452,94.163931154203,"3",0.182626741268987
"7305",233904,0.160643354974263,0.52790293580692,0.601420966601098,0.000780403437068096,"2",0.315050148660452,-7.93760292074692,"0",0.0458593226625362,110.228100920352,"3",0.548808305922476
"7306",158934,0.82722015403466,0.490652705124111,0.527050285148546,0.00107002978251001,"2",0.121690659934319,-9.89438433931542,"1",0.0603692782173682,92.3270770135798,"3",0.347534277846214
"7307",167634,0.788056693437883,0.322769294902245,0.682023681568587,0.00310417753263916,"2",0.116591938785655,-12.8133199951856,"0",0.056780666084097,159.190556232751,"3",0.080339277730894
"7308",284219,0.478805527748352,0.450521673921519,0.52363509395362,0.0220529488317812,"10",0.121187129033001,-5.78176633323272,"1",0.0504678755203146,134.013624122289,"3",0.430732947957755
"7309",153228,0.0141739344223399,0.500219121623466,0.898658673421951,0.00389125220724488,"2",0.198785007874175,-3.05558541690426,"0",0.0415825267792083,127.368139471088,"4",0.846194234877799
"7310",202592,0.370153324130797,0.793511589547609,0.652690062909282,0.00159133347425018,"10",0.110355293454309,-6.76125086764499,"1",0.241007757675505,92.6868771651775,"4",0.702234860717219
"7311",199829,0.907154939168901,0.377550498600375,0.61860900282769,0.00515931428810628,"0",0.121184443758445,-11.8159252013912,"1",0.0377159037913532,102.320538693758,"4",0.437496835354518
"7312",183025,0.380038549913625,0.835909211090481,0.459789531015937,-0.000620589757999275,"9",0.264977422908748,-4.3174114122875,"0",0.0824389614844644,137.050433903778,"3",0.807409407516291
"7313",163845,0.296953964184351,0.136556096786465,0.836885589032269,0.00510140176942912,"2",0.108826836876392,-7.51585981909467,"0",0.0413078325725192,188.846955552574,"3",0.27277709276169
"7314",235869,-0.00120030835941399,0.250648311437943,0.906972708739587,0.00416934200457553,"6",0.439759875651458,-4.88230052809583,"0",0.0785615397516348,112.671289812073,"4",0.337911096471613
"7315",230382,0.208394601728344,0.742605303404754,0.743988963453462,0.000221214337060456,"1",0.136353101460016,-4.24230323814682,"0",0.168904178170247,121.186111946725,"3",0.682464542939315
"7316",253912,0.0526554373643635,0.534024473050927,0.592978660841947,0.000199885202409473,"1",0.11590642331527,-5.09269190677608,"0",0.0228642238581368,123.256652212284,"3",0.230761230469751
"7317",240913,0.899369594906084,0.487270336985281,0.417353277145906,0.00386111987447272,"2",0.120607455302143,-10.4466997310642,"0",0.0706809767394334,86.5780251119046,"3",0.0828089197340422
"7318",196023,0.0900128955270422,0.316799538774616,0.513802959645085,0.00460033022429725,"4",0.244154869526293,-6.60709213410044,"1",0.0750332698982662,145.613551260052,"4",0.763474385204718
"7319",212916,0.645520710183976,0.363964468828954,0.744719101226915,0.000343102443481066,"0",0.114270417525777,-10.1517005794867,"0",0.0635301252586752,80.5023152811399,"3",0.211924666570788
"7320",187029,0.220625661209107,0.669930496309103,0.909979369677117,-0.00189928318765919,"9",0.128293140289188,-3.75221320346422,"1",0.154343977131235,122.244940638453,"4",0.740743581916516
"7321",189415,0.436623436798171,0.26090598504379,0.931489189086484,0.000931722881019289,"6",0.115882334023143,-6.31491741020139,"0",0.217506628443577,97.9166803208945,"3",0.349152862915137
"7322",189355,0.0940482457982643,0.830846964619352,0.596486904362652,0.00121774948758167,"0",0.103995514829858,-7.93198820506531,"0",0.109940633118067,81.739103888585,"3",0.523448824895097
"7323",184914,0.934882073989514,0.342472907849673,0.38376448610518,0.035867505826455,"2",0.111955084294164,-17.5741918842177,"1",0.0395356620021542,95.1472551867994,"3",0.933442508417913
"7324",164089,0.125596791032228,0.648532631080928,0.980652681250736,7.55420870763981e-05,"9",0.50747597888939,-4.20394136548349,"0",0.0635256135707489,116.216851791603,"4",0.698652771775588
"7325",157176,0.754690109969256,0.744479964341252,0.367373511210853,0.00321317158045022,"10",0.250635704621615,-12.753344231276,"0",0.0587848301075829,147.452896146771,"3",0.259063894679546
"7326",169949,0.0182035183313102,0.788299010585138,0.305802681620546,0.00228619121018606,"1",0.0687255860593971,-4.16333709931235,"0",0.0345006604592196,96.7856289070564,"4",0.999916730883549
"7327",162607,0.353901569051827,0.563426339402742,0.700331542723261,0.00190776246667315,"0",0.291864353240748,-3.99611919478985,"0",0.0548604679923447,143.885306682373,"4",0.430503301566612
"7328",205398,0.0135877467711897,0.434681202084421,0.371938147180665,0.901074406965871,"4",0.125108239453885,-27.6214628824011,"1",0.0315446729982655,142.076321167337,"4",0.271255017722095
"7329",214078,0.0146134650921026,0.80794181273639,0.855219033500048,0.000972853009319806,"8",0.588179805058693,-4.94543836782176,"0",0.0440987493520015,114.931843960715,"4",0.764158573248789
"7330",159257,0.598032574137031,0.373995230642022,0.493956883165115,0.00375412080224604,"8",0.107506382288772,-8.61595605795311,"0",0.0325505654260835,143.469986833131,"3",0.434680060568989
"7331",74050,0.878612010805282,0.279282417903548,0.25197145998043,0.00606547842487688,"7",0.110701675743639,-20.3426485997072,"0",0.0452804888312861,87.5619350625956,"3",0.169111443938083
"7332",150048,0.0177274543583679,0.771337113320215,0.822783644033659,0.00168521058480694,"8",0.214948855412583,-7.13660004606692,"1",0.0378270790955666,143.8265544105,"4",0.568956358903934
"7333",176226,0.656487520366369,0.830809818238172,0.517601507927767,-0.000351616970685977,"5",0.0670922825448217,-7.32524407586948,"0",0.263394238498953,147.233766534158,"3",0.468602160797124
"7334",182481,0.193475876370894,0.785639364630022,0.933346350354358,0.000777266338849253,"6",0.0473685715545734,-3.78347739746208,"0",0.0785620142956929,131.428940799357,"3",0.682438714349676
